participant_id,predictions,labels
70z8Q2xdTXM3,2,2
WHWymJu6zNZi,0,3
4PAQp1M6EyAo,0,3
obEacy4Of68I,1,3
s7WzzDcmDOhF,1,3
s55ZRHrJtnlL,1,3
sId1cQF5F22m,1,0
T4CaImRntWnB,1,2
a5JFxSZjVg5i,0,2
VZnIq2hRErI5,2,2
bg3ft37FRcub,2,1
ZrEocbbTa2lB,3,0
8chKGdmT3rLH,0,2
TNLNtid3D8ml,0,2
kawulA88OFSQ,0,2
nPOaFnetJKTr,1,3
dI23GWHeIH06,3,2
EoJhiA1kMQOf,0,3
f4ncAbyBNvz3,2,2
4JjEThZDJkAl,1,1
zGijz1UFjAfz,1,2
7Fga1GnIjOfA,0,2
bkTAb6Mpe2xp,3,2
fWOgfZJtPJca,2,0
XbzZbKXTdhPd,1,2
5nMvgEkXdeOB,1,0
PLSPsExmUXmN,0,2
00fV0OyyoLfw,0,2
OtkIG0IDuLzE,3,2
nqLrR0ExZDQ4,0,3
SZxlsOgwVT6D,3,2
ZkakOF8J1wn7,0,0
fGTvn4BGUGek,2,0
nNfmt7BNAZAs,1,2
YmeN5YwgkTt7,2,3
O7qRakCyiUlW,2,0
jsSpilEyKly6,2,1
bFzs5FP3fDIv,2,2
W1uPC9UrBXvR,2,0
dlBCMx6EvFDZ,1,2
S04GCmOE52Zv,1,3
h2wSdg7XIBUJ,3,3
fRHYMh3Q8jk6,1,3
8jjvOdQ5WL1z,2,2
Jf2u0UWFo6pK,2,2
UwwlGGFCjkvP,3,1
ARe5XHeeS9AG,2,2
sqsw150rz7nL,3,2
lttjsyOpzDyQ,1,2
wWP6mpsmMFDF,1,0
zpU7rEseBMH8,1,2
yILUxoVHNpWq,2,3
t24GOe1fGzKr,3,2
dUPJ6W25gKWI,2,2
JYM7XfjW9F1U,3,1
qHaIxizePvDX,0,2
t96uT6mftKXH,2,0
ikMRX6uXk1Da,1,2
DgRP31gu21O9,2,2
huFWt58fnSJm,2,2
6gIOlJcn16PD,1,1
MjZvZtZZPjcG,3,2
GwtP9d2rbzgz,2,2
lH8hZWIn2OXP,1,2
MiCB6SQX7seF,3,2
7dPGSJWR2Ysl,1,0
7utjlLa52SO7,2,1
ZrR6qlydACvG,2,2
cy9x5OG6YJxh,0,3
KewFB4GN3Fcy,3,3
tWoGN6iuXPyT,2,3
20cfC8xUkIgx,2,1
